session_id,target
52248,1.0081813346525728e-07
52249,0.03719845517913236
52250,0.00133850671373792
52251,8.851079807258778e-05
52252,0.00035710344021606407
52253,0.001310838315731863
52254,0.0005992324002823301
52255,4.152291163649705e-07
52256,0.00019989196943769646
52257,4.597651756922133e-07
52258,9.281581787291144e-07
52259,0.00030723528196153983
52260,0.0017846832527636915
52261,0.0018537486495984882
52262,1.2725264729303707e-05
52263,0.0001144278533525198
52264,9.011533553431889e-05
52265,1.5498021972679657e-05
52266,1.65261747276284e-06
52267,1.2038381824172202e-05
52268,0.00033847042512635963
52269,0.039631806015136536
52270,0.0003315927750019995
52271,0.00017730541641986996
52272,0.021848801996169204
52273,0.003486491335713738
52274,4.4339472803278886e-05
52275,8.548861818848176e-07
52276,0.05272426579480338
52277,0.0005450101524736548
52278,3.742662763647252e-05
52279,8.451874461313089e-05
52280,0.05776314541726349
52281,7.017155599534745e-05
52282,0.07913949263460966
52283,9.358186975399406e-05
52284,7.23856015744669e-09
52285,0.0020566958176777617
52286,0.006055763564800312
52287,0.02241941120690785
52288,0.005220327940266539
52289,4.708493904953404e-05
52290,0.021124202129493744
52291,2.6099770264036187e-05
52292,4.402172369171753e-06
52293,0.0004115654448116992
52294,2.2942644415939506e-05
52295,0.00016103814448812105
52296,2.694213482861317e-08
52297,0.026683514658032238
52298,3.892452961207414e-05
52299,0.004265761439612551
52300,3.4957934157958247e-06
52301,0.036134581105323034
52302,0.00016203947790187795
52303,3.6373591507695443e-07
52304,0.0002060682834238536
52305,0.010336959596667717
52306,5.317901081019876e-06
52307,0.0003192123930590609
52308,0.0008222033975961671
52309,5.112554973723458e-07
52310,9.022470002573203e-06
52311,0.00022880774795846055
52312,0.0037908396163328947
52313,3.6520935133426454e-06
52314,2.039744306496966e-06
52315,0.05544180536593631
52316,0.0004307929955930174
52317,0.0025967911332796215
52318,1.5196337214036752e-05
52319,4.263239886656532e-05
52320,0.002918982007067797
52321,0.00048548763888831757
52322,2.5189553090355473e-09
52323,0.0010571044182365917
52324,0.053150770264890436
52325,0.0005834121764917355
52326,0.0021413140260543428
52327,8.555291230282547e-06
52328,8.786565120437523e-05
52329,0.0014382623179812677
52330,8.728489840650156e-09
52331,0.013547388319972849
52332,2.470696805511328e-05
52333,4.580947842688203e-06
52334,2.5595966666879726e-05
52335,3.248440073494052e-05
52336,0.00031832847448327205
52337,1.874370220114745e-07
52338,0.021418532679570914
52339,2.5273903144918827e-05
52340,8.711128042320142e-05
52341,0.002263267690932945
52342,0.0003955692224037359
52343,3.03073335761031e-06
52344,0.02538120303921733
52345,2.0257536800434717e-06
52346,2.2809716789632347e-07
52347,8.955482103222706e-06
52348,0.0008864336846343831
52349,0.020043817532171965
52350,1.743882970429523e-05
52351,1.951264698576843e-05
52352,3.7228369867205016e-05
52353,0.002046870836031504
52354,1.7930804674125322e-05
52355,0.04034816146382494
52356,0.0017336000148720054
52357,5.522751249257796e-05
52358,0.031235229036633717
52359,0.0046264191387133165
52360,5.146256434642326e-05
52361,0.0005108017995647908
52362,0.012170828152609321
52363,0.0007517599645957734
52364,7.042385014545456e-05
52365,0.003990024390433236
52366,0.00016142747646510894
52367,0.0017912680760356142
52368,0.045463700798955134
52369,5.4059606878739664e-05
52370,0.0007749503078370364
52371,0.0011284523529198293
52372,0.0006671545572750816
52373,7.1654734219628125e-06
52374,2.0172025497842677e-05
52375,2.6909631866621935e-05
52376,0.00039060307808999156
52377,2.6429682992758433e-05
52378,0.00034087650956586216
52379,0.0008791853095813656
52380,6.634926772057586e-06
52381,0.023464053713348452
52382,0.002066265904775089
52383,0.008020715611760544
52384,9.209569973268102e-05
52385,6.216258741345611e-05
52386,0.0004999325118192721
52387,0.00020766200512629731
52388,2.884068274621545e-06
52389,0.012673390853914423
52390,7.0816083311869576e-09
52391,2.547431721290385e-05
52392,2.785243059681009e-07
52393,3.006812489923078e-06
52394,8.733976138318787e-06
52395,2.9312940309916224e-07
52396,0.002219992369174836
52397,0.00029457527525146885
52398,0.0002868797614420132
52399,0.00409872660899151
52400,0.00029428985963538955
52401,1.3773451815124137e-05
52402,0.00031813160518161726
52403,8.748997018816574e-05
52404,1.104724846878225e-05
52405,5.745766846412797e-09
52406,0.00021994864348759248
52407,0.00019859697081488076
52408,0.0007211477675423065
52409,0.0004423782796107199
52410,5.323925197370535e-06
52411,0.0003592934035995585
52412,3.85350225535422e-05
52413,0.04919240133736729
52414,0.0003287893892348893
52415,3.1906443195677187e-06
52416,0.050136561258396925
52417,0.005267743857868385
52418,9.065568279713913e-05
52419,0.00038891341371815084
52420,0.0010378441885003937
52421,0.028132055511817335
52422,2.1008472097507167e-07
52423,0.0006900060466428272
52424,0.0004423782796107199
52425,0.002724391736721715
52426,3.303774299105849e-08
52427,5.938377719636685e-09
52428,0.00010703435441163492
52429,0.00015298351719329463
52430,0.0332866189702786
52431,0.0016366881161207526
52432,7.056411529806814e-08
52433,8.504388389185629e-06
52434,5.298512966846425e-07
52435,0.023464053713348452
52436,2.883440099136748e-05
52437,1.5196337214036752e-05
52438,0.023464053713348452
52439,0.00026848791709629065
52440,0.07848604748402428
52441,0.0002733345576302054
52442,0.0017707388196033197
52443,0.004344281570868327
52444,5.7437398045582164e-06
52445,0.0011200564914256798
52446,1.2995588122743338e-06
52447,0.005724869702693916
52448,0.0037501075975280448
52449,3.075955564589533e-05
52450,3.6589991196908254e-05
52451,0.001533711089218781
52452,0.01118401983000396
52453,5.1371346638194734e-06
52454,0.0004423782796107199
52455,0.014226700356188345
52456,5.912336128013377e-08
52457,0.0016277395892073591
52458,2.979862337919777e-06
52459,0.002162804171756532
52460,1.5833371915717543e-06
52461,9.777704474725813e-05
52462,0.0028570454788868246
52463,0.02793643674511965
52464,2.851417250655584e-05
52465,0.001306572897794381
52466,4.485266710762337e-07
52467,9.89602241513271e-06
52468,5.880252630522837e-07
52469,5.588149295495626e-06
52470,3.0844504786518324e-07
52471,0.007126555524520841
52472,0.005490564948470749
52473,3.743151957801911e-05
52474,5.522751249257796e-05
52475,3.987984979541352e-06
52476,4.466716947507026e-06
52477,5.32578426606057e-05
52478,5.3308235755268326e-05
52479,0.0001463274574749436
52480,4.3643266857865736e-05
52481,0.0012536129808950296
52482,0.00027796280359581145
52483,0.0006068826754741127
52484,8.036410415128766e-06
52485,0.00041228145313582104
52486,0.0005267694334366924
52487,7.081608331186983e-09
52488,6.472252205794179e-06
52489,3.692836789890512e-05
52490,0.003471738256928242
52491,0.00012794856391527544
52492,0.0011876639785353637
52493,3.265380126668894e-05
52494,0.06534225073627953
52495,0.0003417755555595833
52496,8.728489840650156e-09
52497,3.3263963095588065e-05
52498,4.295657938135457e-05
52499,5.522751249257796e-05
52500,0.0001168748716102436
52501,0.0004423782796107199
52502,0.00025603002391341885
52503,0.06326448268490391
52504,3.6373591507695443e-07
52505,2.7380980097186494e-06
52506,8.504388389185629e-06
52507,1.5503506677467848e-06
52508,3.2408324718535156e-09
52509,1.285052065499817e-07
52510,0.0025474260518398226
52511,0.015327280937041905
52512,0.00013480308518974286
52513,1.808489528760453e-05
52514,1.9658115414769922e-05
52515,0.006511042669367612
52516,6.367203347595857e-05
52517,7.606452081840423e-07
52518,0.0006930863707738846
52519,0.004197550248394569
52520,0.016230776949968405
52521,0.0004365425102549124
52522,0.0021644787033180345
52523,0.00020608040172541127
52524,2.41528319676491e-06
52525,0.0005662612686729967
52526,5.3379180486559e-06
52527,0.0009519728066641208
52528,0.00013553252263386745
52529,0.00036910031151065335
52530,6.768779836754008e-05
52531,0.004447692186795164
52532,0.0001595044658456232
52533,9.612148833144483e-05
52534,0.0002106832911497403
52535,7.775815807188673e-05
52536,0.00033520988700617505
52537,0.0003329317016625018
52538,0.0008642113248320182
52539,2.1312594661310028e-07
52540,5.522751249257796e-05
52541,0.043812652845651306
52542,0.0002528818874085981
52543,1.2608901888831022e-06
52544,2.3962854567238257e-05
52545,0.05249540541407418
52546,7.630519221216508e-05
52547,9.135882724856962e-07
52548,1.3485866664627762e-06
52549,3.3227977295452934e-06
52550,0.0011248096177671801
52551,0.0005207562107950132
52552,0.0004988326759557829
52553,0.00012702565355180565
52554,7.68291092143256e-06
52555,0.0008319010206940984
52556,2.6316068396654603e-06
52557,0.0005067157241749779
52558,5.3379180486559e-06
52559,1.3486263171072814e-05
52560,0.0002733345576302054
52561,8.839354167627623e-07
52562,1.310906327469878e-06
52563,0.0001555903437987623
52564,0.010147672926287562
52565,0.0004423782796107199
52566,0.0014500449449611885
52567,0.000896246427910983
52568,0.00018585533162800583
52569,0.01005390593224293
52570,0.006911006982461189
52571,0.06390546367354956
52572,0.0003354217942285428
52573,0.010693021895202734
52574,0.0007459598021899725
52575,0.0027949201261389576
52576,5.286987952958599e-06
52577,2.311912535179791e-05
52578,9.945252630513627e-05
52579,1.722781077248087e-07
52580,2.5189553090355473e-09
52581,0.0013702687387556706
52582,0.05803710988131777
52583,0.0011324650453684686
52584,0.012923341221678422
52585,3.2996964136333853e-06
52586,0.002883230903075333
52587,0.004956035535949645
52588,1.7936570447986188e-06
52589,0.005759276553172474
52590,2.9798623379197716e-06
52591,0.00017254966311893168
52592,2.0221074324805454e-05
52593,2.89261970089349e-05
52594,0.09206893318728203
52595,0.022521178488573917
52596,9.233191286757387e-06
52597,0.003715098368280561
52598,0.08851680716307211
52599,0.0002712844035221817
52600,0.00800708966166189
52601,0.0017220285494417126
52602,5.422585763545461e-05
52603,3.5522813619354245e-05
52604,0.0002482917872737258
52605,0.009427938897252377
52606,0.001498893505453758
52607,7.038000186672948e-05
52608,1.324885458741189e-07
52609,0.00022915524699374217
52610,0.00011381637301790648
52611,0.03986532951333585
52612,6.334051907937084e-05
52613,0.02252858454951965
52614,0.00018394944458605453
52615,0.0016677680884644194
52616,3.5849988454796204e-10
52617,0.019854709507515417
52618,0.00033709407549346746
52619,0.024007905729786363
52620,4.5472220902254714e-05
52621,2.1910118649269583e-06
52622,8.2122175467129e-05
52623,5.286987952958599e-06
52624,3.284729550516672e-05
52625,6.701414708627894e-09
52626,0.008682936993279903
52627,0.00010518001136533874
52628,0.0004423782796107199
52629,2.004960802177018e-05
52630,2.6115510819843598e-05
52631,2.3929672042650795e-09
52632,0.00040467070238695284
52633,0.001469110806205864
52634,0.005211230588452754
52635,2.9438717554654934e-05
52636,0.000572362048580118
52637,8.630296363282922e-06
52638,6.438935774544999e-06
52639,0.0011202504426996143
52640,0.07390947546812501
52641,4.450118046640711e-05
52642,0.12617226426154968
52643,0.0003003018913252329
52644,0.00015460612138040568
52645,0.0011774504446322518
52646,2.4721866771255647e-06
52647,0.002405527699989672
52648,0.00028757915077041416
52649,5.286987952958599e-06
52650,1.953621937249855e-07
52651,0.011351671256010961
52652,0.0018833436691408332
52653,2.0853718444227723e-05
52654,0.00012787794610057024
52655,0.0006810411261195371
52656,2.960090845304439e-05
52657,0.00030274462844085553
52658,0.0015642217337889057
52659,0.00013756367170776794
52660,0.031919886258263544
52661,1.431106338522578e-06
52662,2.9078557981711046e-05
52663,6.772231320458654e-07
52664,0.0034361877763843564
52665,0.0007617789112351313
52666,2.1345219299604677e-05
52667,5.054189392041097e-05
52668,1.6019955575764774e-05
52669,4.213860488214811e-05
52670,0.00014157610170868352
52671,5.286987952958599e-06
52672,3.862297615242727e-06
52673,0.002862894719033998
52674,0.00016077334032680573
52675,1.7747896874519853e-05
52676,5.164585854447917e-06
52677,0.0006259193846385173
52678,1.4841012933178765e-05
52679,0.4522160411780525
52680,0.0004084889872656855
52681,1.8585177277632884e-05
52682,1.2608901888831022e-06
52683,0.0002726698170599123
52684,0.00034610637406578887
52685,0.00033520988700617505
52686,0.0007469591577127313
52687,5.967733484697227e-07
52688,0.009691174780026816
52689,0.04221424550660432
52690,0.0012381355408300147
52691,1.0542440592823283e-07
52692,0.012640704454050146
52693,0.000128613751734552
52694,0.003806699116936783
52695,2.5189553090355473e-09
52696,1.0917761479026045e-05
52697,1.862819602857763e-06
52698,0.0001748377543350522
52699,0.0004423782796107199
52700,1.4380896617294276e-06
52701,2.3970803186163296e-05
52702,1.7084413705797695e-05
52703,1.2398902857165456e-06
52704,0.0013179378614255632
52705,4.447386670772302e-05
52706,6.978085979599573e-07
52707,0.022695541138639887
52708,1.2237163107678476e-06
52709,1.938370592483113e-06
52710,0.0028823767006059286
52711,2.5189553090355473e-09
52712,0.0032250552079359954
52713,0.0031980934552613685
52714,0.00042939761985737033
52715,4.574991744952235e-05
52716,2.88870718344923e-05
52717,0.00025285876447384145
52718,6.201038072036713e-06
52719,0.0021473403115639562
52720,0.0004423782796107199
52721,2.385277345311322e-06
52722,1.8760740482409862e-05
52723,0.05192357474120181
52724,0.0002054299526767082
52725,5.3379180486559e-06
52726,0.005321027935402391
52727,2.7498365681742563e-06
52728,0.00029457527525146885
52729,0.00020813892508047687
52730,0.00020831681183836848
52731,3.129642612481318e-08
52732,0.0009613307052820033
52733,0.0029642989990885005
52734,0.0010471857602950081
52735,0.004804916871383916
52736,2.5189553090355473e-09
52737,2.670364630387158e-05
52738,0.06181063749098412
52739,1.2608901888831022e-06
52740,2.5189553090355473e-09
52741,4.450051889392594e-05
52742,0.0007101476749195217
52743,0.00043545944247289634
52744,0.020305414897132563
52745,3.6778591441238934e-06
52746,0.00013806167916699693
52747,0.00010290260753270746
52748,0.0003126343769287307
52749,0.0023903219911428305
52750,0.0026479883450814395
52751,1.2608901888831022e-06
52752,0.00022496074437775625
52753,2.23785326159637e-06
52754,2.5189553090355473e-09
52755,9.312661039156878e-05
52756,0.0004423782796107199
52757,1.919316935420907e-08
52758,7.204565038746608e-05
52759,5.9729552119822975e-05
52760,5.522751249257796e-05
52761,2.6345563053019735e-06
52762,8.728489840650156e-09
52763,0.006653768025605527
52764,8.9839128855086e-06
52765,0.005000857453580487
52766,0.00017517626076788285
52767,0.0004423782796107199
52768,8.433394252245954e-06
52769,0.16958973928197554
52770,1.8205872229375437e-08
52771,2.5189553090355473e-09
52772,0.0002873632022004735
52773,0.00010719332671008683
52774,0.00048981672098722
52775,0.00032941764789866477
52776,0.003491249680699938
52777,5.087908306660137e-05
52778,0.00029457527525146885
52779,0.00010703435441163492
52780,4.4128219785548236e-05
52781,0.02489171479736862
52782,3.085392578173425e-05
52783,0.0001123709575424017
52784,0.0048534147370477764
52785,5.297744873100729e-05
52786,0.1015001352259139
52787,1.9537454733056182e-05
52788,1.2608901888831022e-06
52789,0.00020717624046151672
52790,5.579311667846727e-09
52791,0.0022233178038234117
52792,4.106888985033742e-05
52793,5.900374081885048e-05
52794,0.0004423782796107199
52795,1.7047314407994224e-07
52796,0.0032455319634036115
52797,0.0012178779744475893
52798,0.0009423354575000993
52799,0.0008143105205993905
52800,0.012658754871816438
52801,2.3883514742533087e-05
52802,0.008276315469697013
52803,0.012801448466866821
52804,0.00037265766087247614
52805,0.0005689331601762062
52806,0.0005216431124262679
52807,0.0003612416422760875
52808,0.10766915262641163
52809,0.00010015667049786726
52810,0.00029457527525146885
52811,7.578501351200537e-07
52812,0.004846075326199464
52813,7.887191684790139e-06
52814,0.0001582586283713272
52815,1.3561783445484952e-06
52816,0.002357656438800225
52817,0.00045683574375265625
52818,1.2608901888831022e-06
52819,0.012317831299689679
52820,0.5474637025121699
52821,6.801944013596831e-08
52822,8.071086551298998e-05
52823,0.0033744115525671486
52824,0.000712672834500958
52825,1.8259551951420545e-05
52826,0.008648358259565746
52827,8.716400068477081e-06
52828,0.002404676783848711
52829,1.7727030364290873e-05
52830,0.00020734070168328776
52831,0.019241111747537332
52832,0.0010600056329918897
52833,0.001685218528864083
52834,4.173214680185074e-06
52835,0.0001741816966075581
52836,0.00012381345703221553
52837,1.7258441037716754e-05
52838,0.00021007162583430616
52839,5.522751249257796e-05
52840,0.00033175923518240637
52841,0.05455891958708524
52842,0.002431957629215772
52843,0.0004423782796107199
52844,0.0009560757280379808
52845,0.3744526646677865
52846,0.011423023006318566
52847,4.447386670772302e-05
52848,0.0004423782796107199
52849,0.03286445598933908
52850,1.0834398060076937e-05
52851,0.0006017555303126323
52852,0.0025018801920372795
52853,0.0012773519166121752
52854,0.08956304783761827
52855,3.663591519765474e-05
52856,0.00017565941791423438
52857,0.00013480308518974286
52858,0.00035779757050481773
52859,0.012525729611762496
52860,0.00021213940786846692
52861,0.0014651079970739794
52862,9.622021423217997e-05
52863,0.0004978676162185844
52864,0.0005664037485423259
52865,2.0592708783424213e-07
52866,0.0003740909109884785
52867,6.873995951559181e-05
52868,7.580469887797845e-08
52869,0.00029457527525146885
52870,7.962418793233613e-06
52871,0.002261347830290442
52872,0.0002154275310263092
52873,1.9292421195291902e-05
52874,7.527200142369019e-05
52875,0.0010442390267512579
52876,1.5351549597479312e-05
52877,1.7548510837741365e-06
52878,0.00029457527525146885
52879,0.00016982030457858552
52880,0.00025873070153369153
52881,0.0001227689766706904
52882,1.3485866664627762e-06
52883,8.503320009374747e-06
52884,2.1935988560008408e-05
52885,0.00370759648064413
52886,2.1559620909068977e-05
52887,0.05373052682282565
52888,0.0001438756061676051
52889,5.286987952958599e-06
52890,2.5189553090355473e-09
52891,0.0007230869496472966
52892,5.496125790415727e-05
52893,1.2608901888831022e-06
52894,0.0008363223582828789
52895,0.00012739567858688296
52896,0.0017220285494417126
52897,8.383101146897525e-09
52898,0.00033998137921519364
52899,0.0006926075575218726
52900,2.5595966666879726e-05
52901,0.0003287893892348893
52902,2.9344932472194192e-05
52903,0.0007984831729449718
52904,0.02323101272017808
52905,0.0004856554931420402
52906,0.00022633274908732276
52907,2.60506701398199e-05
52908,0.07324966086380065
52909,0.172875376764303
52910,4.447386670772302e-05
52911,0.00010478229763550664
52912,0.03996737154742612
52913,0.00039662525680327223
52914,0.04001639631440581
52915,2.959130280397273e-05
52916,5.683637905121908e-06
52917,0.006278320241696591
52918,2.4693180848466093e-08
52919,2.039033159157945e-06
52920,7.110279430023989e-05
52921,3.79999528476918e-05
52922,0.00027323180367944334
52923,0.0007773765918599021
52924,8.596127752203485e-05
52925,0.0009986544769338404
52926,9.233191286757387e-06
52927,0.001151195408470753
52928,0.01912348732179515
52929,0.00011161408084937493
52930,0.0011988530225695128
52931,0.030265655399416502
52932,0.0004926188362828626
52933,7.324148134961115e-06
52934,2.5189553090355473e-09
52935,0.00012227626749341044
52936,7.608515206801178e-05
52937,2.6256214579547314e-07
52938,0.0004423782796107199
52939,0.00016270501861645134
52940,0.0004423782796107199
52941,1.9883503799037405e-06
52942,4.712686260422381e-05
52943,4.447386670772302e-05
52944,0.06187734562091825
52945,5.522751249257796e-05
52946,3.85350225535422e-05
52947,0.00011323337654013052
52948,0.007773596513005553
52949,0.00021460537921379959
52950,1.565967859561082e-07
52951,8.728489840650156e-09
52952,3.6968712439654684e-05
52953,5.672466031256382e-07
52954,2.8256748713994827e-06
52955,6.33607064183551e-05
52956,0.0015040251874943109
52957,3.85350225535422e-05
52958,0.004817517198081311
52959,3.20200730189436e-05
52960,0.0010146193891714644
52961,1.1002535338016652e-06
52962,4.107458029227473e-11
52963,0.0008203855818696994
52964,8.933615847761313e-05
52965,0.00017901345686147397
52966,0.0037079795882238825
52967,0.00019807708745906701
52968,0.04546370079895506
52969,0.0014311574237540973
52970,0.0006037363227259852
52971,0.3315076176807281
52972,0.00022803172660859617
52973,4.68992822603409e-09
52974,0.000798494671084156
52975,1.1410957160828016e-11
52976,4.447386670772302e-05
52977,0.09010846542567337
52978,2.0477704674582526e-07
52979,4.597435009130111e-06
52980,4.184289461917274e-06
52981,3.78063010004107e-05
52982,0.0015402477796451243
52983,1.1182925810827069e-06
52984,3.9023932322211246e-10
52985,2.8497033792012297e-06
52986,0.006512110214701125
52987,3.637359150769538e-07
52988,0.00016887572457070695
52989,0.0009204155115643873
52990,0.00205669581767776
52991,4.10084122326595e-09
52992,2.550957555592437e-05
52993,1.117179109553281e-07
52994,9.233191286757387e-06
52995,0.00035286111141919624
52996,0.0013453910685733675
52997,0.0002638437656182211
52998,0.0002733345576302054
52999,4.490392117917524e-05
53000,1.2728653813899871e-06
53001,0.0004967709497078388
53002,0.0013256520189078211
53003,0.0015565123892502131
53004,0.001533571436349327
53005,6.189987651964605e-06
53006,4.382077856811222e-06
53007,0.0035396994059179484
53008,7.847553963853823e-06
53009,0.012114494812041356
53010,0.00013060027367148486
53011,3.2576422450978185e-05
53012,0.0005334567486866
53013,1.5196337214036752e-05
53014,0.00027308341524048726
53015,1.0711145245934381e-05
53016,0.00011301390822347695
53017,3.632815946499087e-05
53018,1.3399332599438762e-05
53019,8.728489840650156e-09
53020,0.008344848560557545
53021,2.5756086090733563e-05
53022,8.514794854021935e-05
53023,2.995626839660698e-06
53024,5.522751249257796e-05
53025,0.00017303245595838652
53026,0.0004281096580647586
53027,0.0002931699181536922
53028,1.5647245360012308e-06
53029,2.067331337111509e-05
53030,1.431106338522578e-06
53031,7.618254669061164e-07
53032,0.00014468762336022683
53033,0.022654188323947656
53034,3.5858670845231085e-05
53035,0.00029457527525146885
53036,0.004840280534685807
53037,6.476878312037243e-07
53038,3.162115007813334e-06
53039,2.2597521755162777e-05
53040,0.0014700639844355849
53041,0.0010949109156801642
53042,6.407040811002542e-05
53043,0.0002469813267953758
53044,0.0001301659110559371
53045,2.5026384406546766e-08
53046,0.00019367554057904136
53047,1.0556378348790583e-05
53048,0.0032775999134497377
53049,6.329037192555941e-05
53050,1.3483627318681115e-07
53051,2.5189553090355473e-09
53052,4.754638638953335e-06
53053,0.00829241377006567
53054,5.323960061937391e-06
53055,0.002921757434728502
53056,9.070189915474468e-06
53057,1.953621937249855e-07
53058,1.6394947096840876e-06
53059,1.2297971265048727e-08
53060,0.00019890726515949672
53061,0.001911670664863106
53062,0.0029232265375491234
53063,0.0064726070183399684
53064,2.3348183942911268e-05
53065,9.06982510250241e-07
53066,0.18739745444753647
53067,1.0492882935208927e-07
53068,0.003185947874530966
53069,2.9078557981711046e-05
53070,1.7205236803343687e-05
53071,6.019730751247684e-06
53072,0.0005728308055594278
53073,5.632584182491061e-06
53074,0.00011089056885341202
53075,0.006930924170571554
53076,0.0034353013300476164
53077,1.976035108223074e-05
53078,2.087975355591165e-05
53079,2.1385681037322073e-05
53080,0.013529540623609374
53081,1.2732021673965742e-05
53082,4.895780435893428e-05
53083,7.791894111073618e-07
53084,0.00010845053132540272
53085,0.0001416930610931971
53086,9.438938932500456e-05
53087,0.00029871145124880845
53088,0.000880493106900713
53089,1.2608901888831022e-06
53090,0.0025822145748726714
53091,3.1843228442247097e-07
53092,1.6136120492086644e-07
53093,6.59999180740038e-05
53094,0.0007937482298720131
53095,0.055741545876267506
53096,5.928164843921402e-06
53097,0.19154027544670893
53098,0.0008238264613190854
53099,0.00035915296201816376
53100,8.444062703048362e-05
53101,1.1947492415996219e-05
53102,0.00018762998129607307
53103,0.00013104068907699966
53104,0.9651969071495861
53105,3.162115007813334e-06
53106,0.0007552317050861095
53107,0.0013793846998684598
53108,0.008355130219036288
53109,0.00025961539545625085
53110,0.00012254850807353875
53111,0.00489938565255963
53112,0.010489775563371535
53113,1.0780152118145019e-05
53114,0.008740555318787228
53115,0.010454531057125401
53116,7.360204157257765e-10
53117,0.0001512370938766044
53118,2.636885741104465e-05
53119,0.003507098442150478
53120,0.0008472106493523924
53121,1.7564235493100964e-07
53122,0.0001700040370458906
53123,3.85350225535422e-05
53124,0.0031400810481603115
53125,0.0008210189187137554
53126,2.976180700514692e-05
53127,3.736678693179607e-05
53128,9.590796462164189e-08
53129,1.655780455916502e-07
53130,5.3038474900388474e-05
53131,2.3101536159948465e-06
53132,0.00033567007558547694
53133,0.012278122573806099
53134,3.399957798549764e-11
53135,0.0007412463403533541
53136,0.023464053713348452
53137,5.522751249257796e-05
53138,0.005569211132819465
53139,0.029068829186052792
53140,4.4370041063699514e-08
53141,0.0001639181185635924
53142,1.9883503799037405e-06
53143,1.955567601926902e-06
53144,0.0003892786416308536
53145,0.030541578554841853
53146,1.431106338522578e-06
53147,3.616365516842434e-08
53148,9.193833630337232e-05
53149,0.029994889402374686
53150,0.06041588899020119
53151,0.0026547508672816354
53152,2.688769426328255e-05
53153,0.0101823571382731
53154,1.3177795308889432e-05
53155,0.0018778683392009505
53156,0.011128381317399006
53157,0.004437548964661343
53158,0.0016326241873779713
53159,0.007420711108584065
53160,0.0045623523625670384
53161,1.0433039246637876e-05
53162,0.0003237254630274298
53163,0.00043761817325227957
53164,2.7360971739271496e-05
53165,0.00028980614190756934
53166,0.09164088892666074
53167,2.299394855437311e-05
53168,6.356075500015482e-06
53169,4.5308273915183274e-05
53170,5.912336128013377e-08
53171,0.07006717987979143
53172,0.00016422904042467742
53173,0.0018790723400172688
53174,0.005266415060496099
53175,5.958595777629399e-05
53176,0.0020185612488650214
53177,0.006346705085013348
53178,2.968932022774271e-05
53179,1.6895160633823893e-05
53180,0.0008964119447253964
53181,2.156189446925171e-07
53182,3.1855892537240546e-05
53183,0.0006169398718619098
53184,0.05873260972784214
53185,7.5747011315211045e-06
53186,0.0003386877179802272
53187,0.0032529678134058763
53188,0.09913311040569513
53189,3.8310915430171e-08
53190,4.447386670772302e-05
53191,0.00024171522579486803
53192,8.702491861363862e-07
53193,0.009740222392158023
53194,0.012830139282231402
53195,2.2429226709115715e-05
53196,0.010870409834785716
53197,0.00031838479241222113
53198,0.0001253859641052941
53199,6.476878312037232e-07
53200,2.8501380498537663e-05
53201,1.8060644918258913e-05
53202,0.004357740707295628
53203,7.290605067929962e-07
53204,0.00010091974912682142
53205,3.854773970017111e-05
53206,1.7251107080234263e-06
53207,1.507459829321395e-06
53208,1.431106338522578e-06
53209,0.012454053131244827
53210,0.0001706546918629911
53211,7.530517756450981e-06
53212,3.2314467942617e-07
53213,3.162115007813334e-06
53214,3.085514654277467e-08
53215,0.0001305318462981319
53216,3.162115007813334e-06
53217,0.007095716146217974
53218,1.0309903001694567e-05
53219,0.004108729488525432
53220,5.876294485922347e-06
53221,2.5189553090355473e-09
53222,0.00043545944247289634
53223,3.85350225535422e-05
53224,0.00013480308518974286
53225,0.000477834373876354
53226,0.0005030974225059199
53227,0.0010952670797680511
53228,2.726678387404893e-07
53229,0.00013480308518974286
53230,7.1283300708577285e-06
53231,1.7251107080234263e-06
53232,2.5495823719589207e-05
53233,1.2890746233660776e-07
53234,0.00014209729097525837
53235,3.118480236272377e-06
53236,7.167529132619767e-05
53237,0.003457670364011032
53238,0.0026865254603133278
53239,2.7360971739271544e-05
53240,0.014573891679454087
53241,1.1182925810827069e-06
53242,0.00011888490975324796
53243,0.009124429967492265
53244,0.0012708000333214715
53245,4.115088120483959e-05
53246,0.0007821385136918176
53247,8.068505023718724e-05
53248,0.0009396688842636093
53249,0.00046819864043535115
53250,0.09424122757573916
53251,0.0006934432866116959
53252,1.953621937249855e-07
53253,0.018733871449220105
53254,0.0006040860758324373
53255,0.0003987960713969335
53256,0.00048981672098722
53257,5.2655094795338154e-05
53258,0.03655722256407697
53259,0.006379217941363883
53260,4.664189461390411e-10
53261,0.00014581128522062482
53262,0.03121189469590512
53263,3.0402657761404624e-07
53264,0.0052983833114374065
53265,0.0037761421160799327
53266,1.954822243049976e-05
53267,0.00033520988700617505
53268,1.880751347778849e-08
53269,0.00011244526413500777
53270,0.0003031631363679893
53271,8.433394252245954e-06
53272,0.00031925832248987524
53273,0.00029457527525146885
53274,0.00014068336578743605
53275,2.3330644395765404e-05
53276,0.08941470983497872
53277,0.010356202940703774
53278,0.0006452531565519173
53279,1.6733505154348626e-05
53280,0.007616510450670787
53281,0.0003613432247821614
53282,0.005374456474596017
53283,0.00023906420552264135
53284,0.02310025942984632
53285,0.0002733345576302054
53286,7.754123489340091e-07
53287,8.71102385460229e-08
53288,0.00013480308518974286
53289,0.12903430828954326
53290,0.000290023288896886
53291,0.0018533080636897385
